true_glucose,predicted_glucose
159.0,132.8486
160.0,132.01357
156.0,132.18492
155.0,132.77513
154.0,133.5274
153.0,134.26346
149.0,135.05852
148.0,136.08879
147.0,137.38211
148.0,138.87065
151.0,140.47499
229.0,233.25813
225.0,236.41115
223.0,234.19034
222.0,230.32605
221.0,226.25903
223.0,222.43892
227.0,218.97499
233.0,215.79654
238.0,212.91734
235.0,210.51796
230.0,208.68846
226.0,207.36937
193.0,206.53891
186.0,204.45778
180.0,199.08713
176.0,193.80486
174.0,189.51215
173.0,186.26167
174.0,183.81757
176.0,181.84346
177.0,180.25194
178.0,179.1508
177.0,178.54375
176.0,178.33089
144.0,137.00229
150.0,136.60368
155.0,137.79524
146.0,139.32924
142.0,140.8439
139.0,142.23802
142.0,143.39792
153.0,144.37953
158.0,145.40617
155.0,146.57509
150.0,147.85532
146.0,149.18796
136.0,139.94844
141.0,139.29164
142.0,140.25449
144.0,141.61989
144.0,142.98677
141.0,144.1793
138.0,145.16006
134.0,146.13306
133.0,147.24841
129.0,148.49799
128.0,149.82002
128.0,151.15903
216.0,196.69403
216.0,198.74745
215.0,198.1678
214.0,196.9185
216.0,195.73514
217.0,194.70686
215.0,193.68617
214.0,192.65617
216.0,191.82707
216.0,191.32892
212.0,191.13962
211.0,191.18758
102.0,113.06599
112.0,113.786606
123.0,115.729065
128.0,117.594475
136.0,119.185425
138.0,120.722084
137.0,122.37262
123.0,124.17492
112.0,126.11536
105.0,128.16933
101.0,130.3084
102.0,132.49934
252.0,246.36607
250.0,252.79446
250.0,253.57156
248.0,252.06609
250.0,249.70407
246.0,247.05772
243.0,244.35066
248.0,241.596
249.0,238.75636
251.0,235.96608
248.0,233.43102
235.0,231.23642
135.0,133.68051
139.0,133.37296
142.0,134.66982
151.0,136.28406
165.0,137.84857
172.0,139.25046
184.0,140.40915
192.0,141.4673
201.0,142.63617
209.0,143.9634
216.0,145.39761
220.0,146.87619
179.0,187.85295
181.0,189.40869
179.0,189.25594
155.0,188.70435
175.0,188.22635
184.0,187.83783
199.0,187.38095
216.0,186.81418
208.0,186.34303
207.0,186.12306
211.0,186.15465
217.0,186.37875
203.0,205.46667
210.0,207.34119
210.0,205.87616
212.0,203.63695
219.0,201.55653
224.0,199.81355
227.0,198.28862
218.0,196.83493
225.0,195.56464
227.0,194.65535
221.0,194.12894
216.0,193.91351
192.0,179.09172
202.0,181.80792
208.0,183.30247
214.0,184.17851
217.0,184.76968
218.0,185.11516
218.0,185.13553
214.0,184.94743
218.0,184.81708
213.0,184.8719
207.0,185.1039
204.0,185.4683
181.0,191.51752
167.0,191.95612
148.0,190.43086
133.0,188.74957
130.0,187.44594
133.0,186.47992
138.0,185.62215
135.0,184.77551
138.0,184.11148
138.0,183.76106
135.0,183.70633
127.0,183.87575
209.0,202.23442
216.0,203.46808
225.0,201.69025
233.0,199.3579
238.0,197.29713
243.0,195.57167
250.0,194.0054
256.0,192.60487
259.0,191.55136
265.0,190.90982
270.0,190.61983
276.0,190.5944
179.0,205.72403
175.0,204.63605
171.0,200.42271
170.0,196.119
170.0,192.58163
172.0,189.87947
174.0,187.80333
168.0,186.06071
161.0,184.61053
161.0,183.58987
169.0,183.02084
180.0,182.81775
231.0,217.56236
238.0,222.34169
246.0,222.48077
248.0,220.91557
247.0,218.9223
242.0,216.90668
244.0,214.90744
242.0,212.8989
239.0,211.06306
237.0,209.60123
234.0,208.54517
232.0,207.83136
285.0,256.5519
291.0,262.2743
296.0,262.31543
303.0,260.12543
308.0,257.08267
310.0,253.75967
314.0,250.38626
318.0,246.98465
318.0,243.51654
317.0,240.10477
312.0,236.97017
306.0,234.22308
155.0,158.60464
156.0,156.82642
157.0,156.20012
160.0,156.26587
160.0,156.68892
159.0,157.17976
160.0,157.56673
160.0,157.97598
159.0,158.55127
157.0,159.29063
154.0,160.13399
153.0,161.02695
175.0,171.33107
174.0,172.02571
176.0,172.52216
183.0,173.03279
188.0,173.59674
197.0,174.12743
203.0,174.45802
204.0,174.54749
205.0,174.61009
202.0,174.8151
195.0,175.17963
195.0,175.66261
220.0,219.68199
219.0,223.13245
220.0,222.02534
218.0,219.51547
213.0,216.83034
207.0,214.33984
205.0,212.07779
209.0,209.93065
209.0,207.95645
211.0,206.35687
214.0,205.20563
217.0,204.44559
157.0,153.1726
161.0,150.05452
159.0,148.6606
149.0,148.26889
151.0,148.43462
165.0,148.87944
164.0,149.34334
165.0,149.76114
165.0,150.30042
167.0,151.04597
168.0,151.95789
170.0,152.96841
161.0,165.8708
158.0,161.72797
156.0,158.57623
156.0,156.72662
161.0,155.84903
164.0,155.56056
156.0,155.49171
154.0,155.46725
149.0,155.60901
145.0,156.00554
146.0,156.61671
145.0,157.36813
167.0,184.42117
157.0,183.23816
150.0,180.96893
148.0,179.07297
144.0,177.8215
139.0,177.03725
134.0,176.41963
129.0,175.82307
126.0,175.39388
122.0,175.25339
118.0,175.38055
113.0,175.70403
190.0,180.49042
201.0,179.5311
208.0,177.79926
213.0,176.43613
206.0,175.617
199.0,175.13864
191.0,174.71355
185.0,174.28906
181.0,174.04507
179.0,174.06819
171.0,174.32018
158.0,174.73389
178.0,186.4405
175.0,186.32053
171.0,184.7905
169.0,183.32983
166.0,182.31071
161.0,181.63637
159.0,181.06157
155.0,180.45175
149.0,179.96086
145.0,179.7395
148.0,179.78712
143.0,180.03929
218.0,227.18471
222.0,230.8005
222.0,229.53833
219.0,226.73643
216.0,223.69722
213.0,220.83641
213.0,218.21297
212.0,215.73065
208.0,213.45232
206.0,211.57283
203.0,210.16104
206.0,209.15831
179.0,174.97124
183.0,175.2255
189.0,175.03609
193.0,174.89792
197.0,174.79819
198.0,174.63063
199.0,174.53636
194.0,174.66202
189.0,175.00697
183.0,175.50931
176.0,176.11086
171.0,176.76768
130.0,136.45366
130.0,136.95348
134.0,138.77837
139.0,140.74614
144.0,142.5403
148.0,144.06853
155.0,145.28217
164.0,146.36172
174.0,147.51485
191.0,148.78036
205.0,150.11143
217.0,151.45554
212.0,216.77646
213.0,219.29141
216.0,217.40479
218.0,214.35695
216.0,211.33907
210.0,208.66928
207.0,206.35995
206.0,204.257
201.0,202.3389
194.0,200.78796
184.0,199.69948
175.0,199.02325
241.0,243.67012
235.0,248.89551
224.0,248.56479
217.0,246.16681
210.0,243.12125
207.0,239.95686
205.0,236.83522
193.0,233.73314
189.0,230.70264
186.0,227.9543
175.0,225.6299
161.0,223.72557
96.0,115.5262
94.0,115.343185
87.0,116.783455
85.0,118.495255
88.0,120.08105
87.0,121.42
86.0,122.63356
84.0,123.96658
84.0,125.52405
83.0,127.29113
82.0,129.22084
81.0,131.26384
114.0,127.437386
109.0,126.09805
107.0,126.718925
107.0,127.8505
101.0,129.02417
95.0,130.06569
90.0,131.03595
85.0,132.16226
80.0,133.54279
81.0,135.14131
82.0,136.88548
80.0,138.70694
138.0,140.16278
138.0,137.82236
138.0,137.5878
143.0,138.12537
137.0,138.92491
134.0,139.73384
131.0,140.47246
128.0,141.3158
131.0,142.38765
130.0,143.66023
127.0,145.05672
126.0,146.50838
87.0,90.04796
92.0,93.66636
96.0,96.58046
94.0,98.969475
94.0,101.01819
94.0,102.825905
95.0,104.46777
98.0,106.004814
103.0,107.48461
108.0,108.94467
114.0,110.41557
113.0,111.92346
150.0,146.5038
141.0,146.92659
126.0,148.4825
119.0,150.19719
130.0,151.75461
144.0,153.0062
163.0,153.98398
179.0,154.91965
192.0,155.93944
189.0,157.03091
184.0,158.1466
191.0,159.24896
151.0,150.89363
155.0,153.23042
161.0,156.06479
164.0,158.59523
169.0,160.67236
174.0,162.24815
179.0,163.35501
181.0,164.24641
179.0,165.12354
181.0,166.02896
183.0,166.94298
186.0,167.84302
106.0,94.661964
106.0,96.70345
125.0,98.63014
133.0,100.28541
128.0,101.74728
103.0,103.07853
91.0,104.333015
91.0,105.547264
90.0,106.74515
101.0,107.94522
118.0,109.16493
130.0,110.42172
100.0,95.987015
112.0,98.90401
115.0,101.64525
101.0,103.82133
93.0,105.557205
97.0,107.119194
112.0,108.66815
130.0,110.25411
147.0,111.89296
155.0,113.59631
148.0,115.37617
140.0,117.244576
146.0,152.63092
149.0,152.85463
155.0,154.04219
160.0,155.42445
164.0,156.70265
168.0,157.70502
170.0,158.48334
173.0,159.26353
176.0,160.14536
182.0,161.10512
181.0,162.09534
180.0,163.08025
154.0,164.325
143.0,163.43027
130.0,163.17738
120.0,163.39276
113.0,163.8624
108.0,164.32416
106.0,164.6313
108.0,164.93433
115.0,165.38481
122.0,165.98822
124.0,166.69324
120.0,167.45209
176.0,176.36188
180.0,176.76425
181.0,176.59912
177.0,176.4629
182.0,176.42792
193.0,176.31616
203.0,176.13261
210.0,176.07982
216.0,176.25192
222.0,176.61783
223.0,177.11815
221.0,177.70224
230.0,229.44316
228.0,233.63779
226.0,232.72386
219.0,230.09692
213.0,227.10704
206.0,224.20622
200.0,221.4994
195.0,218.91249
187.0,216.48471
170.0,214.41814
157.0,212.81473
151.0,211.63412
191.0,190.29239
192.0,188.42192
192.0,184.83748
200.0,181.71547
195.0,179.49184
188.0,177.98607
179.0,176.84332
172.0,175.86075
168.0,175.14705
165.0,174.79999
160.0,174.7798
156.0,175.00095
143.0,159.93785
139.0,157.10268
139.0,155.53972
139.0,154.91646
139.0,154.85834
140.0,155.01743
139.0,155.19191
138.0,155.48639
136.0,156.01312
136.0,156.74493
134.0,157.60623
136.0,158.5332
184.0,182.9125
182.0,182.1645
184.0,180.41356
177.0,178.94962
161.0,178.01848
172.0,177.45314
169.0,176.97249
166.0,176.47212
165.0,176.12224
163.0,176.04236
161.0,176.21083
160.0,176.56102
168.0,166.67648
165.0,165.63727
162.0,165.09137
159.0,165.06128
165.0,165.38608
166.0,165.8426
165.0,166.18207
163.0,166.37572
160.0,166.62296
155.0,167.0306
147.0,167.58037
142.0,168.22339
198.0,209.47952
190.0,209.56668
187.0,206.0764
187.0,202.14674
189.0,198.74348
186.0,195.99051
173.0,193.69876
149.0,191.71704
133.0,190.1516
124.0,189.09654
121.0,188.49971
124.0,188.25595
133.0,132.37889
136.0,130.29549
137.0,130.41347
136.0,131.22543
138.0,132.25304
138.0,133.33578
138.0,134.32808
136.0,135.262
134.0,136.34227
138.0,137.65288
140.0,139.14941
142.0,140.75732
106.0,117.87975
105.0,117.3181
104.0,118.49949
105.0,120.03681
107.0,121.548584
107.0,122.91077
107.0,124.09394
109.0,125.290344
113.0,126.69159
112.0,128.33026
111.0,130.16055
111.0,132.12341
136.0,141.13547
136.0,140.5442
138.0,141.50673
138.0,142.85452
139.0,144.19672
138.0,145.35582
132.0,146.30836
130.0,147.26425
129.0,148.36261
130.0,149.58908
131.0,150.88159
131.0,152.18666
125.0,140.62686
113.0,138.47952
104.0,138.28758
97.0,138.81583
103.0,139.60867
99.0,140.45099
97.0,141.19904
94.0,141.96361
99.0,142.91965
105.0,144.08635
111.0,145.39711
115.0,146.78079
107.0,118.54303
111.0,118.738525
120.0,120.448326
128.0,122.35999
140.0,124.13019
144.0,125.66745
149.0,126.9682
156.0,128.24515
159.0,129.70134
163.0,131.37213
167.0,133.20918
179.0,135.14952
130.0,136.1389
130.0,134.34343
132.0,134.57173
132.0,135.4406
130.0,136.48666
130.0,137.51588
133.0,138.41754
135.0,139.33249
136.0,140.43689
134.0,141.74538
139.0,143.19133
148.0,144.70421
142.0,146.97357
141.0,144.92062
138.0,144.72238
137.0,145.27289
137.0,146.12297
134.0,147.046
131.0,147.8451
127.0,148.56163
125.0,149.3847
125.0,150.37038
123.0,151.47136
122.0,152.62749
133.0,136.18866
133.0,133.02885
130.0,132.29869
125.0,132.50179
119.0,133.09572
113.0,133.85947
107.0,134.6121
108.0,135.37746
113.0,136.34274
123.0,137.57071
130.0,139.00528
134.0,140.56668
126.0,133.31741
123.0,132.03496
123.0,132.62907
125.0,133.73386
125.0,134.89204
132.0,135.91939
142.0,136.85207
148.0,137.91058
155.0,139.19493
166.0,140.66533
177.0,142.24648
189.0,143.87201
139.0,143.6742
138.0,138.21974
138.0,135.56064
138.0,134.4112
137.0,134.05846
135.0,134.10034
133.0,134.30653
132.0,134.74954
132.0,135.54897
132.0,136.67982
130.0,138.05103
130.0,139.57312
157.0,174.70016
148.0,169.27287
141.0,164.09023
134.0,160.44557
129.0,158.17703
125.0,156.80283
122.0,155.88058
120.0,155.30693
117.0,155.15884
113.0,155.4007
108.0,155.92169
102.0,156.61946
136.0,138.30598
139.0,138.28534
143.0,139.71405
142.0,141.39996
140.0,142.98055
138.0,144.31346
138.0,145.39507
138.0,146.44841
141.0,147.62552
143.0,148.9194
146.0,150.271
149.0,151.62813
187.0,199.60742
183.0,202.49391
178.0,202.44861
170.0,201.47511
161.0,200.40297
158.0,199.3707
155.0,198.2743
151.0,197.16441
148.0,196.27191
143.0,195.71193
139.0,195.45572
138.0,195.43362
151.0,151.8567
151.0,149.02818
152.0,147.96964
147.0,147.84773
142.0,148.19376
139.0,148.69386
138.0,149.15611
136.0,149.6859
135.0,150.42116
134.0,151.35191
131.0,152.40628
133.0,153.51938
204.0,212.30708
193.0,212.84702
186.0,209.50073
185.0,205.54395
193.0,202.02472
194.0,199.13605
195.0,196.75899
195.0,194.68036
197.0,192.92607
201.0,191.64444
205.0,190.84642
200.0,190.44147
101.0,99.33993
110.0,100.929054
118.0,102.95615
125.0,104.88414
135.0,106.68935
140.0,108.409584
140.0,110.09302
141.0,111.77781
144.0,113.49252
149.0,115.2601
154.0,117.100174
159.0,119.02884
205.0,229.14572
192.0,231.91641
177.0,229.93352
163.0,226.42265
145.0,222.58595
134.0,219.00322
131.0,216.01315
127.0,213.68613
122.0,211.93901
117.0,210.65541
114.0,209.73132
115.0,209.08366
144.0,147.61072
148.0,144.0431
159.0,142.6256
173.0,142.29396
185.0,142.52266
195.0,143.03467
208.0,143.58911
211.0,144.12703
202.0,144.80836
179.0,145.71999
158.0,146.8196
146.0,148.0287
